starain[-],stress[MPa]
0.000405668,21.62303665
0.000412349,21.88481675
0.000416823,21.9895288
0.000422438,22.09424084
0.000430341,22.35602094
0.000434878,22.61780105
0.000441715,22.72251309
0.000447439,22.98429319
0.00045434,23.14136126
0.000458961,23.2460733
0.00046592,23.5078534
0.000471747,23.76963351
0.00047877,23.87434555
0.000484649,24.03141361
0.000490553,24.2408377
0.000497668,24.39790576
0.00050243,24.65968586
0.000508404,24.76439791
0.000515604,25.02617801
0.000522838,25.18324607
0.000527679,25.39267016
0.000533751,25.54973822
0.000541068,25.65445026
0.000547191,25.91623037
0.000553337,26.07329843
0.000560742,26.33507853
0.000566938,26.4921466
0.000573157,26.70157068
0.000579398,26.85863874
0.000586917,27.12041885
0.000594469,27.22513089
0.000599521,27.38219895
0.000607126,27.59162304
0.000613488,27.7486911
0.000618593,28.0104712
0.000626277,28.11518325
0.000632705,28.27225131
0.000639155,28.48167539
0.00064433,28.63874346
0.000652119,28.7434555
0.000658634,29.0052356
0.00066517,29.10994764
0.000671727,29.26701571
0.000678306,29.52879581
0.000684907,29.63350785
0.000692855,29.89528796
0.000698171,30
0.000706171,30.15706806
0.00071286,30.41884817
0.00071957,30.52356021
0.000726302,30.62827225
0.000734407,30.89005236
0.000741184,30.9947644
0.000747981,31.2565445
0.0007548,31.41361257
0.000763009,31.51832461
0.000769873,31.62303665
0.000776757,31.88481675
0.000783661,32.04188482
0.000791973,32.30366492
0.000797531,32.40837696
0.000804497,32.56544503
0.000812881,32.67015707
0.000819891,32.98429319
0.000826921,33.08900524
0.00083397,33.2460733
0.000842456,33.5078534
0.000849549,33.61256545
0.000856663,33.76963351
0.000863795,34.03141361
0.000872381,34.13612565
0.00087812,34.39790576
0.000886753,34.5026178
0.000893968,34.65968586
0.000901203,34.76439791
0.000908457,35.02617801
0.00091573,35.13089005
0.000924484,35.23560209
0.0009318,35.39267016
0.000937666,35.65445026
0.000945017,35.7591623
0.000952386,35.91623037
0.000959775,36.02094241
0.000967182,36.28272251
0.000974609,36.38743455
0.000982054,36.54450262
0.000989518,36.64921466
0.000997002,36.91099476
0.001006006,37.06806283
0.001015037,37.22513089
0.001022584,37.32984293
0.00103015,37.59162304
0.001037733,37.7486911
0.001045336,37.85340314
0.001052957,38.0104712
0.001060596,38.11518325
0.001069788,38.37696335
0.00107593,38.48167539
0.001083624,38.63874346
0.001091337,38.7434555
0.001099068,38.90052356
0.001105265,39.0052356
0.001113029,39.26701571
0.001122369,39.37172775
0.001130172,39.52879581
0.001136428,39.63350785
0.001145833,39.79057592
0.00115369,40.05235602
0.001163142,40.15706806
0.001169458,40.31413613
0.001178952,40.41884817
0.001186884,40.52356021
0.001193243,40.68062827
0.001202801,40.94240838
0.001210786,41.04712042
0.001220391,41.20418848
0.001226809,41.30890052
0.001234847,41.46596859
0.001244515,41.57068063
0.001252591,41.83246073
0.001259064,41.93717277
0.001267171,42.09424084
0.001275296,42.19895288
0.001285068,42.35602094
0.001291597,42.46073298
0.001299773,42.61780105
0.001309608,42.72251309
0.001316178,42.82722513
0.001326053,43.08900524
0.001334301,43.2460733
0.001342567,43.35078534
0.001350849,43.5078534
0.001359148,43.61256545
0.001367465,43.76963351
0.001377466,43.87434555
0.001384148,44.03141361
0.001392514,44.13612565
0.001400898,44.2408377
0.001409298,44.34554974
0.001416031,44.5026178
0.001424461,44.60732984
0.001432908,44.76439791
0.001441372,44.86910995
0.001448155,44.97382199
0.001458349,45.13089005
0.001466862,45.23560209
0.001475392,45.39267016
0.001482228,45.4973822
0.001490788,45.65445026
0.001499364,45.91623037
0.001507956,45.91623037
0.001516565,46.12565445
0.00152519,46.12565445
0.001533831,46.28272251
0.001540756,46.38743455
0.001549426,46.54450262
0.001558113,46.64921466
0.001565074,46.80628272
0.00157379,46.91099476
0.001580774,47.06806283
0.001589519,47.17277487
0.00159828,47.27748691
0.001607057,47.43455497
0.00161585,47.53926702
0.001624658,47.69633508
0.001633483,47.80104712
0.001640555,47.80104712
0.001649408,47.95811518
0.001658277,48.06282723
0.001667163,48.21989529
0.001674282,48.32460733
0.001683196,48.42931937
0.001692125,48.58638743
0.00169749,48.69109948
0.001706445,48.69109948
0.00171362,48.84816754
0.001722603,48.95287958
0.001731601,49.05759162
0.001740615,49.21465969
0.001747838,49.31937173
0.00175507,49.42408377
